EV_Name,Start_Date,End_Date,Replacement_Date,Commuter_Type,Battery_Threshold,Capacity_at_Replacement,Total_Distance,Total_Energy_Consumed
Classic_60_39,2017-01-31,2039-04-13,2039-04-12,Classic,0.6,24.00,132870.28,21790.73
Freelancer_60_40,2017-01-10,2039-03-23,2039-03-22,Freelancer,0.6,24.00,32622.56,5350.10
Freelancer_60_41,2017-02-17,2039-04-30,2039-04-29,Freelancer,0.6,24.00,32606.43,5347.45
Hybrid_60_42,2017-03-30,2039-06-10,2039-06-09,Hybrid,0.6,24.00,72462.69,11883.88
Classic_60_43,2017-02-13,2039-04-26,2039-04-25,Classic,0.6,24.00,134312.20,22027.20
Classic_60_44,2017-03-08,2039-05-19,2039-05-18,Classic,0.6,24.00,133530.65,21899.03
Freelancer_60_45,2017-01-26,2039-04-08,2039-04-07,Freelancer,0.6,24.00,31951.10,5239.98
Classic_60_46,2017-01-08,2039-03-21,2039-03-20,Classic,0.6,24.00,132989.37,21810.26
Freelancer_70_47,2017-01-13,2032-07-14,2032-07-13,Freelancer,0.7,28.00,23047.37,3779.77
Classic_60_48,2017-01-11,2039-03-24,2039-03-23,Classic,0.6,24.00,132870.75,21790.80
Classic_70_49,2017-01-17,2032-07-18,2032-07-17,Classic,0.7,28.00,93428.79,15322.32
Classic_70_50,2017-03-07,2032-09-05,2032-09-04,Classic,0.7,28.00,92906.58,15236.68
Classic_70_51,2017-01-09,2032-07-10,2032-07-09,Classic,0.7,28.00,93474.38,15329.80
Classic_60_52,2017-01-01,2039-03-14,2039-03-13,Classic,0.6,24.00,133783.29,21940.46
Classic_60_53,2017-01-13,2039-03-26,2039-03-25,Classic,0.6,24.00,133049.83,21820.17
Classic_60_54,2017-01-25,2039-04-07,2039-04-06,Classic,0.6,24.00,133322.13,21864.83
Freelancer_70_55,2017-02-03,2032-08-04,2032-08-03,Freelancer,0.7,28.00,22792.43,3737.96
Classic_60_56,2017-01-01,2039-03-14,2039-03-13,Classic,0.6,24.00,132544.08,21737.23
Freelancer_60_57,2017-01-05,2039-03-18,2039-03-17,Freelancer,0.6,24.00,32510.97,5331.80
Freelancer_70_58,2017-02-01,2032-08-02,2032-08-01,Freelancer,0.7,28.00,22106.70,3625.50
Classic_70_59,2017-01-27,2032-07-28,2032-07-27,Classic,0.7,28.00,93478.90,15330.54
Classic_60_60,2017-03-18,2039-05-29,2039-05-28,Classic,0.6,24.00,133596.40,21909.81
Classic_70_61,2017-02-15,2032-08-16,2032-08-15,Classic,0.7,28.00,93569.49,15345.40
Classic_60_62,2017-01-30,2039-04-12,2039-04-11,Classic,0.6,24.00,133811.02,21945.01
Classic_70_63,2017-01-03,2032-07-04,2032-07-03,Classic,0.7,28.00,92998.12,15251.69
Classic_70_64,2017-01-28,2032-07-29,2032-07-28,Classic,0.7,28.00,93200.94,15284.95
Classic_60_65,2017-03-04,2039-05-15,2039-05-14,Classic,0.6,24.00,133317.43,21864.06
Classic_70_66,2017-03-21,2032-09-19,2032-09-18,Classic,0.7,28.00,93062.57,15262.26
Classic_60_67,2017-02-19,2039-05-02,2039-05-01,Classic,0.6,24.00,133145.58,21835.88
Classic_60_68,2017-03-23,2039-06-03,2039-06-02,Classic,0.6,24.00,133425.94,21881.85
Classic_80_69,2017-02-17,2026-10-30,2026-10-29,Classic,0.8,32.00,58449.58,9585.73
Classic_60_70,2017-01-29,2039-04-11,2039-04-10,Classic,0.6,24.00,133915.53,21962.15
Freelancer_60_71,2017-03-11,2039-05-22,2039-05-21,Freelancer,0.6,24.00,32394.70,5312.73
Classic_60_72,2017-02-21,2039-05-04,2039-05-03,Classic,0.6,24.00,132494.84,21729.15
Classic_60_73,2017-03-31,2039-06-11,2039-06-10,Classic,0.6,24.00,133329.11,21865.97
Hybrid_70_74,2017-02-09,2032-08-10,2032-08-09,Hybrid,0.7,28.00,50453.27,8274.34
Classic_70_75,2017-01-09,2032-07-10,2032-07-09,Classic,0.7,28.00,93431.40,15322.75
Classic_60_76,2017-03-04,2039-05-15,2039-05-14,Classic,0.6,24.00,134138.41,21998.70
Classic_60_77,2017-03-26,2039-06-06,2039-06-05,Classic,0.6,24.00,133295.37,21860.44
Classic_60_78,2017-02-22,2039-05-05,2039-05-04,Classic,0.6,24.00,133062.72,21822.29
Classic_60_79,2017-01-27,2039-04-09,2039-04-08,Classic,0.6,24.00,133617.00,21913.19
Freelancer_60_80,2017-03-19,2039-05-30,2039-05-29,Freelancer,0.6,24.00,32460.35,5323.50
Classic_70_81,2017-03-11,2032-09-09,2032-09-08,Classic,0.7,28.00,92674.11,15198.55
Classic_60_82,2017-03-25,2039-06-05,2039-06-04,Classic,0.6,24.00,133186.61,21842.60
Classic_70_83,2017-01-15,2032-07-16,2032-07-15,Classic,0.7,28.00,93689.55,15365.09
Classic_60_84,2017-01-03,2039-03-16,2039-03-15,Classic,0.6,24.00,133634.67,21916.09
Classic_60_85,2017-01-24,2039-04-06,2039-04-05,Classic,0.6,24.00,134009.48,21977.56
Classic_60_86,2017-03-07,2039-05-18,2039-05-17,Classic,0.6,24.00,132777.94,21775.58
Classic_70_87,2017-01-05,2032-07-06,2032-07-05,Classic,0.7,28.00,93783.96,15380.57
Classic_80_88,2017-03-10,2026-11-20,2026-11-19,Classic,0.8,32.00,58343.20,9568.28
Classic_60_89,2017-03-14,2039-05-25,2039-05-24,Classic,0.6,24.00,133499.49,21893.92
Classic_60_90,2017-02-21,2039-05-04,2039-05-03,Classic,0.6,24.00,133284.76,21858.70
Freelancer_60_91,2017-01-17,2039-03-30,2039-03-29,Freelancer,0.6,24.00,32286.09,5294.92
Classic_60_92,2017-03-08,2039-05-19,2039-05-18,Classic,0.6,24.00,133958.11,21969.13
Hybrid_60_93,2017-01-11,2039-03-24,2039-03-23,Hybrid,0.6,24.00,72684.63,11920.28
Classic_60_94,2017-03-17,2039-05-28,2039-05-27,Classic,0.6,24.00,133317.58,21864.08
Classic_70_95,2017-02-07,2032-08-08,2032-08-07,Classic,0.7,28.00,93695.06,15365.99
Freelancer_60_96,2017-01-18,2039-03-31,2039-03-30,Freelancer,0.6,24.00,33092.25,5427.13
Classic_60_97,2017-03-30,2039-06-10,2039-06-09,Classic,0.6,24.00,132865.05,21789.87
Classic_60_98,2017-01-26,2039-04-08,2039-04-07,Classic,0.6,24.00,133055.80,21821.15
Classic_70_99,2017-03-22,2032-09-20,2032-09-19,Classic,0.7,28.00,93321.22,15304.68
Hybrid_60_100,2017-06-01,2039-08-12,2039-08-11,Hybrid,0.6,24.00,73311.81,12023.14
Classic_80_101,2017-06-02,2027-02-12,2027-02-11,Classic,0.8,32.00,57762.77,9473.09
Classic_60_102,2017-06-11,2039-08-22,2039-08-21,Classic,0.6,24.00,132633.51,21751.90
Classic_60_103,2017-04-08,2039-06-19,2039-06-18,Classic,0.6,24.00,132093.99,21663.41
Classic_60_104,2017-05-14,2039-07-25,2039-07-24,Classic,0.6,24.00,133642.06,21917.30
Classic_60_105,2017-06-06,2039-08-17,2039-08-16,Classic,0.6,24.00,133666.70,21921.34
Classic_60_106,2017-05-03,2039-07-14,2039-07-13,Classic,0.6,24.00,133540.50,21900.64
Classic_60_107,2017-05-18,2039-07-29,2039-07-28,Classic,0.6,24.00,133143.96,21835.61
Freelancer_80_108,2017-05-31,2027-02-10,2027-02-09,Freelancer,0.8,32.00,13819.12,2266.34
Classic_60_109,2017-04-19,2039-06-30,2039-06-29,Classic,0.6,24.00,133507.61,21895.25
Classic_60_110,2017-06-27,2039-09-07,2039-09-06,Classic,0.6,24.00,133405.61,21878.52
Classic_70_111,2017-04-26,2032-10-25,2032-10-24,Classic,0.7,28.00,92785.49,15216.82
Classic_60_112,2017-06-06,2039-08-17,2039-08-16,Classic,0.6,24.00,133382.19,21874.68
Classic_60_113,2017-06-13,2039-08-24,2039-08-23,Classic,0.6,24.00,132943.04,21802.66
Classic_60_114,2017-06-19,2039-08-30,2039-08-29,Classic,0.6,24.00,133573.90,21906.12
Classic_70_115,2017-04-08,2032-10-07,2032-10-06,Classic,0.7,28.00,92880.27,15232.36
Classic_60_116,2017-04-24,2039-07-05,2039-07-04,Classic,0.6,24.00,133696.27,21926.19
Classic_60_117,2017-05-24,2039-08-04,2039-08-03,Classic,0.6,24.00,133226.06,21849.07
Classic_70_118,2017-04-15,2032-10-14,2032-10-13,Classic,0.7,28.00,93512.32,15336.02
Freelancer_60_119,2017-06-12,2039-08-23,2039-08-22,Freelancer,0.6,24.00,32306.56,5298.28
Classic_80_120,2017-04-04,2026-12-15,2026-12-14,Classic,0.8,32.00,58268.57,9556.05
Classic_60_121,2017-06-25,2039-09-05,2039-09-04,Classic,0.6,24.00,133405.89,21878.57
Classic_70_122,2017-05-02,2032-10-31,2032-10-30,Classic,0.7,28.00,92886.44,15233.38
Classic_70_123,2017-06-27,2032-12-26,2032-12-25,Classic,0.7,28.00,93235.30,15290.59
Classic_60_124,2017-05-10,2039-07-21,2039-07-20,Classic,0.6,24.00,133815.96,21945.82
Classic_60_125,2017-05-18,2039-07-29,2039-07-28,Classic,0.6,24.00,133850.73,21951.52
Classic_60_126,2017-06-23,2039-09-03,2039-09-02,Classic,0.6,24.00,132720.48,21766.16
Classic_70_127,2017-04-24,2032-10-23,2032-10-22,Classic,0.7,28.00,93960.84,15409.58
Classic_70_128,2017-05-20,2032-11-18,2032-11-17,Classic,0.7,28.00,93186.07,15282.52
Classic_60_129,2017-06-19,2039-08-30,2039-08-29,Classic,0.6,24.00,132933.59,21801.11
Classic_70_130,2017-05-27,2032-11-25,2032-11-24,Classic,0.7,28.00,93142.57,15275.38
Classic_60_131,2017-05-04,2039-07-15,2039-07-14,Classic,0.6,24.00,133239.79,21851.33
Classic_60_132,2017-06-21,2039-09-01,2039-08-31,Classic,0.6,24.00,133083.01,21825.61
Classic_60_133,2017-04-24,2039-07-05,2039-07-04,Classic,0.6,24.00,133515.57,21896.55
Classic_60_134,2017-06-15,2039-08-26,2039-08-25,Classic,0.6,24.00,133800.92,21943.35
Classic_60_135,2017-05-25,2039-08-05,2039-08-04,Classic,0.6,24.00,133424.90,21881.68
Classic_60_136,2017-05-25,2039-08-05,2039-08-04,Classic,0.6,24.00,133244.94,21852.17
Classic_60_137,2017-04-19,2039-06-30,2039-06-29,Classic,0.6,24.00,132602.16,21746.75
Classic_70_138,2017-06-22,2032-12-21,2032-12-20,Classic,0.7,28.00,92515.74,15172.58
Freelancer_80_139,2017-06-09,2027-02-19,2027-02-18,Freelancer,0.8,32.00,14396.43,2361.01
Hybrid_60_140,2017-04-22,2039-07-03,2039-07-02,Hybrid,0.6,24.00,73572.13,12065.83
Classic_60_141,2017-04-11,2039-06-22,2039-06-21,Classic,0.6,24.00,132881.93,21792.64
Classic_60_142,2017-04-20,2039-07-01,2039-06-30,Classic,0.6,24.00,133513.59,21896.23
Freelancer_60_143,2017-04-01,2039-06-12,2039-06-11,Freelancer,0.6,24.00,32376.03,5309.67
Classic_70_144,2017-05-30,2032-11-28,2032-11-27,Classic,0.7,28.00,93422.40,15321.27
Classic_60_145,2017-05-06,2039-07-17,2039-07-16,Classic,0.6,24.00,133830.56,21948.21
Classic_60_146,2017-04-17,2039-06-28,2039-06-27,Classic,0.6,24.00,132935.21,21801.37
Classic_70_147,2017-06-16,2032-12-15,2032-12-14,Classic,0.7,28.00,93043.08,15259.07
Hybrid_60_148,2017-04-05,2039-06-16,2039-06-15,Hybrid,0.6,24.00,73166.62,11999.33
Classic_60_149,2017-06-06,2039-08-17,2039-08-16,Classic,0.6,24.00,133365.68,21871.97
Freelancer_60_150,2017-06-28,2039-09-08,2039-09-07,Freelancer,0.6,24.00,32204.28,5281.50
Freelancer_60_151,2017-05-19,2039-07-30,2039-07-29,Freelancer,0.6,24.00,32012.56,5250.06
Classic_60_152,2017-04-09,2039-06-20,2039-06-19,Classic,0.6,24.00,133857.50,21952.63
Freelancer_70_153,2017-04-25,2032-10-24,2032-10-23,Freelancer,0.7,28.00,23020.39,3775.34
Freelancer_60_154,2017-06-08,2039-08-19,2039-08-18,Freelancer,0.6,24.00,32702.76,5363.25
Classic_60_155,2017-04-10,2039-06-21,2039-06-20,Classic,0.6,24.00,133043.03,21819.06
Classic_60_156,2017-04-11,2039-06-22,2039-06-21,Classic,0.6,24.00,133377.38,21873.89
Classic_70_157,2017-05-16,2032-11-14,2032-11-13,Classic,0.7,28.00,93000.95,15252.16
Classic_60_158,2017-05-04,2039-07-15,2039-07-14,Classic,0.6,24.00,133615.06,21912.87
Classic_70_159,2017-04-23,2032-10-22,2032-10-21,Classic,0.7,28.00,93041.80,15258.86
Classic_60_160,2017-06-10,2039-08-21,2039-08-20,Classic,0.6,24.00,133175.36,21840.76
Classic_80_161,2017-04-04,2026-12-15,2026-12-14,Classic,0.8,32.00,57609.22,9447.91
Classic_60_162,2017-06-01,2039-08-12,2039-08-11,Classic,0.6,24.00,133281.57,21858.18
Classic_60_163,2017-06-06,2039-08-17,2039-08-16,Classic,0.6,24.00,133788.44,21941.30
Classic_80_164,2017-06-11,2027-02-21,2027-02-20,Classic,0.8,32.00,57919.86,9498.86
Classic_70_165,2017-05-19,2032-11-17,2032-11-16,Classic,0.7,28.00,93609.95,15352.03
Classic_60_166,2017-04-04,2039-06-15,2039-06-14,Classic,0.6,24.00,133349.76,21869.36
Classic_70_167,2017-06-13,2032-12-12,2032-12-11,Classic,0.7,28.00,92502.15,15170.35
Classic_70_168,2017-06-21,2032-12-20,2032-12-19,Classic,0.7,28.00,93120.64,15271.79
Classic_60_169,2017-06-29,2039-09-09,2039-09-08,Classic,0.6,24.00,132877.14,21791.85
Classic_60_170,2017-06-03,2039-08-14,2039-08-13,Classic,0.6,24.00,133167.82,21839.52
Freelancer_60_171,2017-04-06,2039-06-17,2039-06-16,Freelancer,0.6,24.00,32375.59,5309.60
Classic_60_172,2017-05-18,2039-07-29,2039-07-28,Classic,0.6,24.00,132906.89,21796.73
Classic_60_173,2017-05-19,2039-07-30,2039-07-29,Classic,0.6,24.00,132761.69,21772.92
Classic_60_174,2017-05-28,2039-08-08,2039-08-07,Classic,0.6,24.00,133776.60,21939.36
Classic_60_175,2017-05-08,2039-07-19,2039-07-18,Classic,0.6,24.00,133421.17,21881.07
Classic_60_176,2017-06-25,2039-09-05,2039-09-04,Classic,0.6,24.00,132927.32,21800.08
Classic_60_177,2017-04-09,2039-06-20,2039-06-19,Classic,0.6,24.00,133855.76,21952.34
Classic_70_178,2017-06-24,2032-12-23,2032-12-22,Classic,0.7,28.00,93923.37,15403.43
Classic_60_179,2017-04-16,2039-06-27,2039-06-26,Classic,0.6,24.00,132829.38,21784.02
Classic_70_180,2017-06-29,2032-12-28,2032-12-27,Classic,0.7,28.00,92132.74,15109.77
Classic_70_181,2017-05-12,2032-11-10,2032-11-09,Classic,0.7,28.00,93567.69,15345.10
Classic_60_182,2017-06-06,2039-08-17,2039-08-16,Classic,0.6,24.00,132664.17,21756.92
Hybrid_60_183,2017-05-28,2039-08-08,2039-08-07,Hybrid,0.6,24.00,72747.96,11930.66
Freelancer_60_184,2017-04-23,2039-07-04,2039-07-03,Freelancer,0.6,24.00,33373.82,5473.31
Classic_60_185,2017-06-20,2039-08-31,2039-08-30,Classic,0.6,24.00,132910.01,21797.24
Classic_60_186,2017-06-26,2039-09-06,2039-09-05,Classic,0.6,24.00,132673.25,21758.41
Classic_80_187,2017-06-02,2027-02-12,2027-02-11,Classic,0.8,32.00,58562.59,9604.26
Classic_60_188,2017-06-21,2039-09-01,2039-08-31,Classic,0.6,24.00,132861.81,21789.34
Classic_60_189,2017-05-30,2039-08-10,2039-08-09,Classic,0.6,24.00,133477.16,21890.25
Freelancer_60_190,2017-04-11,2039-06-22,2039-06-21,Freelancer,0.6,24.00,33029.34,5416.81
Classic_60_191,2017-04-30,2039-07-11,2039-07-10,Classic,0.6,24.00,133506.41,21895.05
Classic_60_192,2017-04-13,2039-06-24,2039-06-23,Classic,0.6,24.00,134079.91,21989.11
Classic_60_193,2017-04-23,2039-07-04,2039-07-03,Classic,0.6,24.00,132139.03,21670.80
Classic_60_194,2017-04-23,2039-07-04,2039-07-03,Classic,0.6,24.00,133105.92,21829.37
Classic_70_195,2017-06-08,2032-12-07,2032-12-06,Classic,0.7,28.00,92543.68,15177.16
Classic_60_196,2017-06-12,2039-08-23,2039-08-22,Classic,0.6,24.00,132942.29,21802.54
Classic_60_197,2017-06-24,2039-09-04,2039-09-03,Classic,0.6,24.00,133869.38,21954.58
Freelancer_70_198,2017-05-25,2032-11-23,2032-11-22,Freelancer,0.7,28.00,22172.56,3636.30
Classic_60_199,2017-04-26,2039-07-07,2039-07-06,Classic,0.6,24.00,134031.24,21981.12
Classic_60_200,2017-09-22,2039-12-03,2039-12-02,Classic,0.6,24.00,133469.59,21889.01
Classic_60_201,2017-07-05,2039-09-15,2039-09-14,Classic,0.6,24.00,132776.07,21775.28
Classic_60_202,2017-08-07,2039-10-18,2039-10-17,Classic,0.6,24.00,133067.53,21823.07
Freelancer_70_203,2017-08-04,2033-02-02,2033-02-01,Freelancer,0.7,28.00,22893.26,3754.49
Classic_60_204,2017-08-10,2039-10-21,2039-10-20,Classic,0.6,24.00,132619.71,21749.63
Classic_60_205,2017-08-14,2039-10-25,2039-10-24,Classic,0.6,24.00,132652.48,21755.01
Freelancer_70_206,2017-09-08,2033-03-09,2033-03-08,Freelancer,0.7,28.00,22412.52,3675.65
Classic_70_207,2017-09-24,2033-03-25,2033-03-24,Classic,0.7,28.00,93468.90,15328.90
Freelancer_60_208,2017-09-09,2039-11-20,2039-11-19,Freelancer,0.6,24.00,32473.35,5325.63
Freelancer_80_209,2017-08-28,2027-05-10,2027-05-09,Freelancer,0.8,32.00,14311.52,2347.09
Classic_70_210,2017-08-13,2033-02-11,2033-02-10,Classic,0.7,28.00,93241.93,15291.68
Freelancer_60_211,2017-08-09,2039-10-20,2039-10-19,Freelancer,0.6,24.00,33091.04,5426.93
Classic_80_212,2017-08-12,2027-04-24,2027-04-23,Classic,0.8,32.00,58520.44,9597.35
Classic_60_213,2017-09-13,2039-11-24,2039-11-23,Classic,0.6,24.00,133170.97,21840.04
Classic_60_214,2017-08-23,2039-11-03,2039-11-02,Classic,0.6,24.00,133383.25,21874.85
Classic_70_215,2017-09-28,2033-03-29,2033-03-28,Classic,0.7,28.00,92911.01,15237.41
Classic_60_216,2017-08-17,2039-10-28,2039-10-27,Classic,0.6,24.00,133532.08,21899.26
Classic_60_217,2017-08-11,2039-10-22,2039-10-21,Classic,0.6,24.00,133669.11,21921.73
Classic_60_218,2017-07-27,2039-10-07,2039-10-06,Classic,0.6,24.00,133018.50,21815.03
Classic_60_219,2017-07-03,2039-09-13,2039-09-12,Classic,0.6,24.00,133209.13,21846.30
Hybrid_80_220,2017-09-04,2027-05-17,2027-05-16,Hybrid,0.8,32.00,31505.65,5166.93
Classic_60_221,2017-07-29,2039-10-09,2039-10-08,Classic,0.6,24.00,133856.81,21952.52
Classic_60_222,2017-07-30,2039-10-10,2039-10-09,Classic,0.6,24.00,132427.28,21718.07
Classic_60_223,2017-08-24,2039-11-04,2039-11-03,Classic,0.6,24.00,133125.60,21832.60
Classic_60_224,2017-09-26,2039-12-07,2039-12-06,Classic,0.6,24.00,132961.92,21805.76
Classic_60_225,2017-07-10,2039-09-20,2039-09-19,Classic,0.6,24.00,132977.67,21808.34
Classic_60_226,2017-07-17,2039-09-27,2039-09-26,Classic,0.6,24.00,132649.38,21754.50
Freelancer_60_227,2017-09-13,2039-11-24,2039-11-23,Freelancer,0.6,24.00,31935.29,5237.39
Classic_70_228,2017-07-04,2033-01-02,2033-01-01,Classic,0.7,28.00,92690.69,15201.27
Classic_60_229,2017-08-16,2039-10-27,2039-10-26,Classic,0.6,24.00,133568.55,21905.24
Classic_80_230,2017-08-16,2027-04-28,2027-04-27,Classic,0.8,32.00,57982.23,9509.09
Classic_60_231,2017-09-02,2039-11-13,2039-11-12,Classic,0.6,24.00,133064.22,21822.53
Classic_80_232,2017-07-16,2027-03-28,2027-03-27,Classic,0.8,32.00,57912.96,9497.73
Classic_60_233,2017-08-13,2039-10-24,2039-10-23,Classic,0.6,24.00,134105.54,21993.31
Classic_80_234,2017-07-06,2027-03-18,2027-03-17,Classic,0.8,32.00,58306.88,9562.33
Classic_80_235,2017-08-18,2027-04-30,2027-04-29,Classic,0.8,32.00,58278.14,9557.62
Classic_60_236,2017-09-11,2039-11-22,2039-11-21,Classic,0.6,24.00,133578.85,21906.93
Classic_60_237,2017-08-21,2039-11-01,2039-10-31,Classic,0.6,24.00,132916.92,21798.37
Classic_70_238,2017-07-10,2033-01-08,2033-01-07,Classic,0.7,28.00,92489.46,15168.27
Classic_70_239,2017-08-29,2033-02-27,2033-02-26,Classic,0.7,28.00,94025.51,15420.18
Classic_70_240,2017-08-10,2033-02-08,2033-02-07,Classic,0.7,28.00,92948.49,15243.55
Classic_60_241,2017-07-05,2039-09-15,2039-09-14,Classic,0.6,24.00,133965.70,21970.37
Classic_60_242,2017-07-31,2039-10-11,2039-10-10,Classic,0.6,24.00,134287.64,22023.17
Classic_60_243,2017-08-28,2039-11-08,2039-11-07,Classic,0.6,24.00,133916.82,21962.36
Classic_60_244,2017-08-15,2039-10-26,2039-10-25,Classic,0.6,24.00,133465.65,21888.37
Classic_70_245,2017-08-01,2033-01-30,2033-01-29,Classic,0.7,28.00,93260.52,15294.73
Classic_60_246,2017-09-09,2039-11-20,2039-11-19,Classic,0.6,24.00,132613.41,21748.60
Classic_60_247,2017-09-21,2039-12-02,2039-12-01,Classic,0.6,24.00,133381.92,21874.64
Classic_60_248,2017-07-04,2039-09-14,2039-09-13,Classic,0.6,24.00,132908.59,21797.01
Classic_80_249,2017-08-08,2027-04-20,2027-04-19,Classic,0.8,32.00,57848.59,9487.17
Classic_60_250,2017-09-17,2039-11-28,2039-11-27,Classic,0.6,24.00,133083.69,21825.73
Classic_60_251,2017-09-25,2039-12-06,2039-12-05,Classic,0.6,24.00,133302.76,21861.65
Classic_60_252,2017-09-02,2039-11-13,2039-11-12,Classic,0.6,24.00,133439.51,21884.08
Classic_80_253,2017-07-06,2027-03-18,2027-03-17,Classic,0.8,32.00,58347.82,9569.04
Freelancer_60_254,2017-07-26,2039-10-06,2039-10-05,Freelancer,0.6,24.00,33363.72,5471.65
Classic_60_255,2017-07-27,2039-10-07,2039-10-06,Classic,0.6,24.00,133828.09,21947.81
Classic_70_256,2017-09-25,2033-03-26,2033-03-25,Classic,0.7,28.00,92876.26,15231.71
Freelancer_70_257,2017-07-13,2033-01-11,2033-01-10,Freelancer,0.7,28.00,23064.49,3782.58
Classic_60_258,2017-08-07,2039-10-18,2039-10-17,Classic,0.6,24.00,132613.84,21748.67
Classic_80_259,2017-09-09,2027-05-22,2027-05-21,Classic,0.8,32.00,58128.11,9533.01
Classic_60_260,2017-08-14,2039-10-25,2039-10-24,Classic,0.6,24.00,132791.56,21777.82
Classic_60_261,2017-07-14,2039-09-24,2039-09-23,Classic,0.6,24.00,133687.94,21924.82
Classic_70_262,2017-09-09,2033-03-10,2033-03-09,Classic,0.7,28.00,92743.19,15209.88
Classic_60_263,2017-07-22,2039-10-02,2039-10-01,Classic,0.6,24.00,132873.10,21791.19
Classic_60_264,2017-07-14,2039-09-24,2039-09-23,Classic,0.6,24.00,132942.97,21802.65
Hybrid_70_265,2017-08-14,2033-02-12,2033-02-11,Hybrid,0.7,28.00,51066.06,8374.83
Freelancer_60_266,2017-08-28,2039-11-08,2039-11-07,Freelancer,0.6,24.00,33030.01,5416.92
